path,label
data/raw/benign/005f32fffe1da3bc100e7dcd8b2f8f2c.txt,0
data/raw/malware/1b86af94f5319a75c8b4d8119ad781fa.txt,1
data/raw/malware/f4056cb227a4db449c3fe099526b0095.txt,1
data/raw/malware/d29212c73e1a0cc2c97ff08ed2c72666.txt,1
data/raw/malware/f65a046a4a88102e2b82f3c384a4c42f.txt,1
data/raw/malware/0cd70f255d4b7b9a8cdd99dece7fc207.txt,1
data/raw/malware/4f234ed881202ff047c8097e9d77284b.txt,1
data/raw/malware/2b2a4b85efc330b8e86b89c957f9011d.txt,1
data/raw/malware/e24aca258c22ae661d9352cdb0fd3414.txt,1
data/raw/malware/7ac71f10367e9c74a7d48fd1958570e3.txt,1
data/raw/malware/f4e86c52952699d7bfa467838c4b62ac.txt,1
data/raw/malware/c5f93a0d4fd959e44b829d428839c262.txt,1
data/raw/benign/61877e420b7d5b11a10b9437b5057b69.txt,0
data/raw/malware/47e25d76fbefb49c2ff35ff752532e5a.txt,1
data/raw/malware/2b368e6a41ef18ba27a0d47e4d115a72.txt,1
data/raw/malware/c63cef04d931d8171d0c40b7521855e9.txt,1
data/raw/malware/2806e4339ee3a5bad5af7fcbc31abf59.txt,1
data/raw/malware/53e10d35b53900c07b0ccd50fed39889.txt,1
data/raw/benign/74e2bd49a127cadec5eae9f50f57902a.txt,0
data/raw/malware/018b2a270be184829bd3b13d856c6a0f.txt,1
data/raw/malware/2028197a8c720a85b96268e0f58de0bf.txt,1
data/raw/benign/89f5dcf5afac510f3ccff1ca21a0b847.txt,0
data/raw/malware/213d86b4a98fd7d7a661b69e9151d3cd.txt,1
data/raw/malware/2a7d4b22ecae969f7fc8d477dfaaef52.txt,1
data/raw/malware/8c4f6ee4777ebba01e53142065d5e96b.txt,1
data/raw/malware/efd79046ce56780c6766ebb4e51a916a.txt,1
data/raw/malware/290052d2218b9a3e7bc3c230bb5c3c01.txt,1
data/raw/malware/da4a4dba245ba1965ed5b71802d87819.txt,1
data/raw/malware/a8c3cf664ea85cd6ca40f4a51d345224.txt,1
data/raw/benign/57478546e90b38325da8d7c1fc1b9f6c.txt,0
data/raw/benign/0a8befffe85d17791a83d3a46dbcd271.txt,0
data/raw/malware/4f53ba82d739384cc0a3b6ec138c28fd.txt,1
data/raw/malware/0c1866ac502a313a858dd83672baa78f.txt,1
data/raw/benign/33282ef6c7d985c1a55e9e40e60a14f5.txt,0
data/raw/malware/196b12fe67cc26dc33147489b890626e.txt,1
data/raw/malware/3b321d2269b3b08ea131736d4d865883.txt,1
data/raw/malware/38ce2cd15884eaeda7422ce44c0bf128.txt,1
data/raw/malware/01411f0a435be54b7805340ffc2502b3.txt,1
data/raw/benign/66c49c4d78b53d38d419bb18a009ff2d.txt,0
data/raw/malware/65f7b667ab488a61327ca5ea1b0161dd.txt,1
data/raw/benign/53167dccffe822d093f6a0ec6b430b73.txt,0
data/raw/malware/02edc39de3694f0a7594d0adbb72788f.txt,1
data/raw/malware/45749d9598c8a48fdbf68425cd6a65e0.txt,1
data/raw/malware/00bee26d631bdd1cca5dd895777796e2.txt,1
data/raw/benign/a543e5af27d6df482a582d6934df0001.txt,0
data/raw/malware/21b273e907715e73878de099ca68598b.txt,1
data/raw/malware/29e66e6b8c360f00540442427347dc36.txt,1
data/raw/benign/6dbf0b2aa021c69dfebc479b058c1c88.txt,0
data/raw/benign/9f24e30ea1c4e9c5e94ef976c333eadf.txt,0
data/raw/malware/682e945c64c622449f74cd5882638c09.txt,1
data/raw/malware/5ca36f685802d662f39f6425ccf14702.txt,1
data/raw/malware/7586f5334736353d56157be96c85804c.txt,1
data/raw/malware/05ca0d8f13d770e83baecf0c37bb1bef.txt,1
data/raw/benign/1aed141c6debabfdf3f7d436f23449a6.txt,0
data/raw/malware/2fdc3fb9c2292b664b9db77ff60cdbff.txt,1
data/raw/benign/709622a85881709689ca93971deee4ca.txt,0
data/raw/malware/2781508673726c760d99a824c8063e6f.txt,1
data/raw/malware/c88ff1ae0bb0f9c62ca2c0598a5b7aad.txt,1
data/raw/malware/6255e59a012d24907a5926cade4b31ad.txt,1
data/raw/benign/0a4ec4f7fefbb96924a972bc9aa34ae1.txt,0
data/raw/malware/906cc73544a57c6cba3c02e28f4169b8.txt,1
data/raw/malware/53d17198dd9baa498ac9faa42aa98b56.txt,1
data/raw/malware/0511eb0186ccb9fa404544c648c15bf3.txt,1
data/raw/malware/305234009100517b25714adb6682f545.txt,1
data/raw/benign/68b8825143b6ea6c4b738a8e6dd7e81a.txt,0
data/raw/malware/a77011c7d372422bff646921541d3bed.txt,1
data/raw/malware/1f36ce144330b128d9eac4bac099d1dd.txt,1
data/raw/benign/01e4257f24bf86aeeb285ba9f7f3fc49.txt,0
data/raw/malware/8d2c61fa42103f9af20db29020f6072a.txt,1
data/raw/malware/5f0d2cdc65846fdf675df670de720a09.txt,1
data/raw/malware/d014eaa3d385fd901304076af843c1c3.txt,1
data/raw/benign/b1c47e6d8fd15c4cf10d11469b1224d2.txt,0
data/raw/malware/590714d598482afa9168941004bc9a4c.txt,1
data/raw/malware/67ac6a7f4af8933fe8b9294d611a7fd1.txt,1
data/raw/malware/8207376e316a76d1891d1a40dfc876f0.txt,1
data/raw/benign/98ed2c0d70b636ff7edd43825f686b2f.txt,0
data/raw/malware/045f6ed6b67274332c7e9bbaeb60939a.txt,1
data/raw/malware/1765aae71b476961ebd64f3c171e1fde.txt,1
data/raw/malware/0a65d76177f165424a529f35c2ec4a5d.txt,1
data/raw/malware/1a0310609af752d3470b2e1c6a4eaf17.txt,1
data/raw/malware/34d8c3b4e07679da5aeb2fc3cd2fb0b2.txt,1
data/raw/malware/07b208ad07d9409b14f825b106ebc580.txt,1
data/raw/malware/10a6fb096fb979d2ee13c3b00d24af5e.txt,1
data/raw/malware/9d0e033faca875654718b902b9238f31.txt,1
data/raw/malware/7ddedd46951237f95c1aa2f12b008cfb.txt,1
data/raw/malware/94d48c30302cfa73e72f91646cf5682b.txt,1
data/raw/malware/a71dedba72b5e4913e9792303f8a17c8.txt,1
data/raw/malware/41e931ea5168a593b9f6a02188f79d93.txt,1
data/raw/benign/0bb2cc16830e111fb1c9fc213a7a09ad.txt,0
data/raw/malware/715eb5370e5eee09abd6b3489631986e.txt,1
data/raw/malware/6cb4fe267dadb5f15276573c582a37d3.txt,1
data/raw/malware/9ee38aa03b1a5d6a414f2c47ce4d4cf9.txt,1
data/raw/malware/59340f7cea5ea3de49101d320338e928.txt,1
data/raw/malware/318d00d9389d3e7f5c8b22fda12aaef5.txt,1
data/raw/malware/d279cd8b4a8bae5fcb0a756643456500.txt,1
data/raw/malware/ea1c28ffdf77267f93993af2af54ef12.txt,1
data/raw/benign/00b6f519d930e21f86c78f1808bcac13.txt,0
data/raw/malware/9d637035198e83e65191c70a1562f046.txt,1
data/raw/benign/a63f974181e7ca059c131b3864e4f1fe.txt,0
data/raw/benign/e866eb9079baa32d07d4b19f6e248f6b.txt,0
data/raw/malware/24008acdaf636bbcbaf4e5cb4960622c.txt,1
data/raw/malware/8e40b4416eab0d7c1a4c09fb1e9f47b5.txt,1
data/raw/malware/1aad6180ccaf6578b2e47f7eda133baf.txt,1
data/raw/malware/cdbca7ba2e8786427a67f8fe2855666c.txt,1
data/raw/malware/7d8784ac99d6cdaec4e533475a24b3fb.txt,1
data/raw/malware/89594c8f5e0328d90d4036c145163144.txt,1
data/raw/malware/82606f0b0ed0a4bcbb2eb59dd1baaeec.txt,1
data/raw/malware/cd9b4dd689d7e2474fb9bd840b0367c9.txt,1
data/raw/malware/047840cfa33ce212de4873a9081d82fe.txt,1
data/raw/malware/5dcf1cba27ac7b3dda68e3770ce8f266.txt,1
data/raw/malware/52e0c6caccfaa9b4d378820bc2ec79c2.txt,1
data/raw/malware/8fd087344e36c0464def2313b1f2f020.txt,1
data/raw/malware/27c09757ca73e4f9278629ea877dc8ab.txt,1
data/raw/malware/7f9924514ca630808e0007c782d4659c.txt,1
data/raw/malware/871274d4a04c863fb02e80bd21c60583.txt,1
data/raw/malware/cba9b279b497d16808f82070ce776855.txt,1
data/raw/benign/5f831578c772f30a282828e2e8321b80.txt,0
data/raw/malware/7fe7a8203400c54c49f4e0777e349f18.txt,1
data/raw/malware/5707f81b78ee25084d528fb0c6b75b6a.txt,1
data/raw/malware/4241f9a31624cae73b4633cb87d51300.txt,1
data/raw/malware/4d6e272a1aa37ef48ccbba202604b0da.txt,1
data/raw/malware/235b17339ba314a954d49946f72bbc56.txt,1
data/raw/malware/4d4ad2891587570b32222c4dda9a1525.txt,1
data/raw/malware/30448077f638da7fe7c53431ebc906ca.txt,1
data/raw/malware/99722963ce9d70fcd03208d275a6d9b1.txt,1
data/raw/malware/16b067b1de84ee495c400dea836df85b.txt,1
data/raw/malware/22bc1311af847fd2f7334ee84c5401a4.txt,1
data/raw/malware/c858ccc310a930fb225798313ccd2b07.txt,1
data/raw/malware/c80a446a19accf7d6ad7d77156690703.txt,1
data/raw/malware/d82b403b369bc09908d9d58d4b32fc3b.txt,1
data/raw/benign/9ec075815eebae383057aaae83c4c013.txt,0
data/raw/benign/998b429d6cb12b216c35d794d2720b22.txt,0
data/raw/malware/51aa41519e609d416ebd939c017a7719.txt,1
data/raw/malware/0ee933f8984d23fda3464913c048fdf3.txt,1
data/raw/malware/12eccd82c116f6031363b23689b5e7f2.txt,1
data/raw/benign/ad917064539f5cd6c2cc48dbf87fb06b.txt,0
data/raw/malware/cd91ba2828c40903ac86881a75522bbe.txt,1
data/raw/malware/56b05d1f0626c2f5505d1d811f1fa20f.txt,1
data/raw/malware/ef6527f9375bdc449e1f7a288d051d86.txt,1
data/raw/malware/3264185d842e60eab2062a9f0b197887.txt,1
data/raw/malware/79e8ec60da3860ceba672ff464f8cc47.txt,1
data/raw/benign/d48ed4bb21edc16668a1064d621b9d99.txt,0
data/raw/malware/19642a8029e1a451b45dcd41cf6c71cf.txt,1
data/raw/malware/5465f2dd1a50d56e0e2380108e9adfef.txt,1
data/raw/malware/611427e7a31f6044eb284638dbdfd86a.txt,1
data/raw/malware/e3871be94a5c568e644ad1310f32c736.txt,1
data/raw/malware/e09ee0b8100ccb5da3fef93f5729ae37.txt,1
data/raw/malware/119d085eb87829236c1713c7d083e9db.txt,1
data/raw/malware/32c9c67141cdf3d51f571022eace214c.txt,1
data/raw/benign/f5b887751693d990e3ce309001cfea72.txt,0
data/raw/malware/32528ccdec781405d097a1b7f2f1b73b.txt,1
data/raw/malware/7274dd578b2a776d5f4732f3ba6fc73e.txt,1
data/raw/malware/a066e38d9450ad5b75840eb0da986ff2.txt,1
data/raw/malware/0f95d6c307c9f68aef4d2b942cd8e275.txt,1
data/raw/malware/55a7ae0a7aeeb43b2b0ab8f53c1d42d0.txt,1
data/raw/malware/05571f3b5cffa77df26ad4907b41052f.txt,1
data/raw/malware/06fc1c705b00d7f02f431b3f5d2d7b39.txt,1
data/raw/malware/198e693ac3b449925cd47aa8532887a4.txt,1
data/raw/malware/bdccb39f815f304041149898da7c849d.txt,1
data/raw/malware/b492b9a249ced9b6bf26af23d9949e76.txt,1
data/raw/malware/13b196f051752deaf87f43aee4305d63.txt,1
data/raw/malware/529d8e76f744ff03bd0e50e87f993622.txt,1
data/raw/malware/424c9b87a30f2a96b35c4fae8f554079.txt,1
data/raw/malware/aa3af97d5267678c5f69f7fbdcfa44a4.txt,1
data/raw/benign/509954521f05b0ba2307498c950a7918.txt,0
data/raw/malware/94774722720235c3fce3c6ede383cb4a.txt,1
data/raw/malware/30f5b396dbdef6f2949ad643e7ba3dc0.txt,1
data/raw/malware/aaafc8118e34ad64d591cf2b0b46f4b0.txt,1
data/raw/malware/4c7178184f3f8bbb8f107dc903a997f6.txt,1
data/raw/malware/6295f6f9a02c45840c1ab5e30501bec9.txt,1
data/raw/benign/12e616bb747ab14997ff1e86f0284751.txt,0
data/raw/malware/555ecadf83dc5e2b9eb5ad93c2e4d3d3.txt,1
data/raw/malware/226358698926abd78e8992471c4742cd.txt,1
data/raw/malware/cb269930d81850db1291ac1742f40957.txt,1
data/raw/malware/073d6e26faa1c1ae621c29e3b2c0c30c.txt,1
data/raw/benign/4f42fc8129285e7cf6bb7a73b6dc2aef.txt,0
data/raw/malware/77a18294480d97b8847148ff57738554.txt,1
data/raw/benign/bb580d02e43d31a8a740152f7096043e.txt,0
data/raw/malware/5711d21e4b3ca745b4b8733b383a0723.txt,1
data/raw/malware/9e927e808bb50626ff8cac38da2ab0e0.txt,1
data/raw/malware/b50e9a004e69a00ec71f84c32f31697e.txt,1
data/raw/benign/192ea87dd3789f505498b8da94a5b8ae.txt,0
data/raw/malware/6e644e1cef5a3069798b2ce7eb01f12c.txt,1
data/raw/malware/c892092f58761b29dbd965b977412c10.txt,1
data/raw/malware/14a076e6a98a888f7f21914507a97e9d.txt,1
data/raw/malware/00f87a46e10716d679e96a30cff11a37.txt,1
data/raw/malware/5915e165b2fdf1e4666a567b8a2d358b.txt,1
data/raw/malware/314c8e2b6717d021c41b4b7f96671036.txt,1
data/raw/malware/905a4becc18f1f7588f52a2bfd575c9e.txt,1
data/raw/benign/76a7867d297b4f49f6f9a938a8019c85.txt,0
data/raw/malware/515dea256bfaafe4e5085d4c2cd9483b.txt,1
data/raw/malware/205468e2c9543498c705c1c273dd6b70.txt,1
data/raw/malware/14c5b627db2311119ca7d47bf41bd9fe.txt,1
data/raw/malware/6845b9ed9639df91e30f10ea3490f438.txt,1
data/raw/malware/7e1a282d60d1c90f6731c2456b256a2a.txt,1
data/raw/benign/7a91cde1027c024f6d674e9326bde55c.txt,0
data/raw/malware/79072ec8714118e957fe7feeafe08133.txt,1
data/raw/malware/4a86f6c152b6266be7018bf0754a7729.txt,1
data/raw/malware/0353c08cf56145bc780f0cdd6963786f.txt,1
data/raw/malware/551aaf204e2e8b358b7fb2d3be8d0fe6.txt,1
data/raw/malware/30e7b900620766c963ded40e427e1323.txt,1
data/raw/malware/e4d519c6cb89f7984fa45f4a4e955732.txt,1
data/raw/malware/f9682806a52cbca2cf7b2147070a0a27.txt,1
data/raw/malware/cdcd79d337458f45624bb0937fb5705b.txt,1
data/raw/benign/f17fa870909385f02e0af95ed8bec542.txt,0
data/raw/malware/2c7cea0349edc9616b8e41e902cbb14d.txt,1
data/raw/benign/672c503f3599cb629726d36a97e1c1ff.txt,0
data/raw/malware/08a9402523e88518dc34ac9440f29a05.txt,1
data/raw/malware/39d1eeb6cb0c34e6c3a821b662adf195.txt,1
data/raw/malware/6002e901dc1464248d577fdbf77fc520.txt,1
data/raw/malware/f72433921be06a502b309e4f5654e85e.txt,1
data/raw/malware/fc11c33f902c35c6fe1e2481e2cbf86d.txt,1
data/raw/malware/d42c49fd492b6926aa5d19b382649d3d.txt,1
data/raw/malware/5abbca6b1b89e48afc28a83e20c91ddb.txt,1
data/raw/malware/77863c37629b8c0afa4dd499dda6041d.txt,1
data/raw/malware/1fe2c06d4860ef2bcbb57ab17fb391f1.txt,1
data/raw/benign/636bf2c45d0ac95d4d3f15363de3b8d1.txt,0
data/raw/benign/24b20eebb6de2bfbcf490716bf9828cc.txt,0
data/raw/benign/03d1732d1b7d657b16f197a4d711a268.txt,0
data/raw/malware/f1a007e5fed3329cb7442d8ea32fe080.txt,1
data/raw/benign/71a7ef2114e48d6d4a6e964ef17cab06.txt,0
data/raw/malware/ec36be934d9297636899a81acf0dd7fa.txt,1
data/raw/malware/a1e2ef44f282df97318dd84729cb6b9d.txt,1
data/raw/malware/f7a17b1b617c57280376196a1a8c870c.txt,1
data/raw/malware/3aa6cc89ae8f24394472f457a82b08d4.txt,1
data/raw/malware/d75186ec7d01bc272c0052670e11975b.txt,1
data/raw/malware/521bb8017648f90e543c9b86a5d66187.txt,1
data/raw/benign/c07c2e5c6cb7e53e4de6d1e6d551a793.txt,0
data/raw/malware/c568e18b98d572afd841b1a9642ee2c9.txt,1
data/raw/malware/c2da4221460df411c08a747008957da1.txt,1
data/raw/malware/1aca63ab37fb97f148dae44e349ec6a5.txt,1
data/raw/malware/fb2cc94320a3815d25d14aca40bdda93.txt,1
data/raw/benign/ec460e45f58bdbf17092bedac862fd4b.txt,0
data/raw/malware/548195b165753198fab57784c7fa5998.txt,1
data/raw/benign/b5825ad442c1491ae29c463fe0912b48.txt,0
data/raw/benign/e3c86b7cf08524fb5b7ba2431343b52e.txt,0
data/raw/malware/12b7f28720ed0f136f9c6a282a57f451.txt,1
data/raw/malware/2ddee6db563cf02e7dfe64b10d712b93.txt,1
data/raw/malware/375314d17a30081121d8b81547bfd31e.txt,1
data/raw/malware/368380f78096be3e5c3b668b4c6f57a7.txt,1
data/raw/malware/58a163ee5cbb4da3028b4fccd5b0ddf0.txt,1
data/raw/malware/6692be10f23b555d104f6c02a6afe053.txt,1
data/raw/malware/127d2ed528ce38d7cd45fb74ffb694b4.txt,1
data/raw/malware/01919558a5785fa89e533992561db888.txt,1
data/raw/benign/679edaadf97d55064dc37645dd856363.txt,0
data/raw/benign/c4340f85ca3f2590de6348c34eb3f898.txt,0
data/raw/malware/0329ec60f7e73a045c38765765a0ea93.txt,1
data/raw/malware/8c9a09c809215dbfde8410cc89b2529c.txt,1
data/raw/malware/6413cd80e390e872a79a90f85d155a34.txt,1
data/raw/malware/d4141f8842d558f41b64e500b5425374.txt,1
data/raw/malware/246d6b9924ea8f8b8eb1f3a50b056377.txt,1
data/raw/malware/2e6bf30d94223b459ae4fdace74c2d78.txt,1
data/raw/benign/95963c9ab8a8d7e6bf70a5050b6788d1.txt,0
data/raw/malware/13dc041b835196311d0130b060b91da0.txt,1
data/raw/benign/655bcd7df29787794af913c54fde99f5.txt,0
data/raw/malware/40fc15ed95012cb2e9d3bcf320bff03b.txt,1
data/raw/malware/02e13b56269dad1c336a76b6fae9bd3c.txt,1
data/raw/benign/ac8c076f50dd1a49f41dbdff7992e97f.txt,0
data/raw/malware/7da4a2478c0ddadaa488adb6ecc744ef.txt,1
data/raw/malware/b9e76fa5ecc78c866348d5645bd74440.txt,1
data/raw/malware/3d97d4003ef75dbe3938275fb4703fee.txt,1
data/raw/malware/38261ecd62a773a078e7fa72426bc957.txt,1
data/raw/malware/20c83e24a9185b625f03ba202185d2d3.txt,1
data/raw/malware/e521ef01c405af45e1591c80aed9ff27.txt,1
data/raw/malware/3f1e5dd04c9e43eb71811a0c720f6159.txt,1
data/raw/malware/1ca855f364bd4dc891c247885655e293.txt,1
data/raw/malware/75285e6ff9692a7e027b6a46944bd163.txt,1
data/raw/malware/eaab03c0c11fa173e2b9270a253444e3.txt,1
data/raw/benign/52598e824bd4b5eaf61ade32bad3b158.txt,0
data/raw/malware/25ff36468ecc57df5bd2fb1765b547f6.txt,1
data/raw/malware/50b6c3bcc06cb9980cf6856a4f853fc8.txt,1
data/raw/malware/eeece315aabc653637757571368988f1.txt,1
data/raw/malware/dea16054871a7496ae7f421ce1baa696.txt,1
data/raw/malware/50c11d32592fc704e0a09c9376ec992d.txt,1
data/raw/benign/34b1b61e7e6caf35f668c7d6940e38c2.txt,0
data/raw/malware/ff52110f3d64c7b1ed574f523a9fe48f.txt,1
data/raw/malware/6c9a3211b44426626ff16d3f3609c063.txt,1
data/raw/malware/dacc821875c080d767119e4c12434b19.txt,1
data/raw/malware/a794a5399d0b709d5004b3df6735376e.txt,1
data/raw/malware/c8dd61687a3fd33e6223d1e901742cac.txt,1
data/raw/malware/38626110992d22d210e9c0fdac0510cc.txt,1
data/raw/malware/cea891aeb17ac26a0b657ab59912b02f.txt,1
data/raw/malware/c35c8950f5192dbccddad80b2ac975a1.txt,1
data/raw/malware/137dd40954acd73f852ee5cfd631c0a8.txt,1
data/raw/malware/8a4cbd9f762622ae36814ef46ef486c9.txt,1
data/raw/malware/d5387960aad67056c30c65b50ac75c71.txt,1
data/raw/malware/fa9de5af9a584658b3d120f2db177998.txt,1
data/raw/malware/3d01c2745bfe6b4ab5a75c99891d1925.txt,1
data/raw/malware/331787686bb2701f2b0e541ad471b500.txt,1
data/raw/malware/b2abc886af036322e94c4487aacb25b0.txt,1
data/raw/malware/8dfa9926488de0fdbbb8d29a73f86842.txt,1
data/raw/malware/d61e7219abf308714ba82a58deedb5db.txt,1
data/raw/malware/1b0e31b0ae8a1f53cf14ae0b6d016f27.txt,1
data/raw/malware/ef8da2d815b5d7229a741cdf736c6598.txt,1
data/raw/malware/1b13749bcde66afb836dcf8bbcca8417.txt,1
data/raw/malware/2e8f7cfd248aeeab367ef472e6d7cb0f.txt,1
data/raw/malware/e6f5aeeb83785f66ed818afa534638d8.txt,1
data/raw/malware/a99d805635fa08e38b22f3c9dda5e568.txt,1
data/raw/malware/eef48419670c6a6fdf6268af4a500ab0.txt,1
data/raw/malware/53fef3c74d31c30f04ec2672683b4c0c.txt,1
data/raw/malware/b978f35f49e09b89a4f17811dd16ab34.txt,1
data/raw/malware/9114977eaf56f0cd3a4d81cbf7277733.txt,1
data/raw/malware/52b0ddd6c89e5fcd9fe5f6faf65755c7.txt,1
data/raw/malware/c0041b3f5f585211c727b3870451db2e.txt,1
data/raw/malware/0613facef762f99ba615dcf0a650df0c.txt,1
data/raw/malware/fa82d4387209c3398eb297d8a29b53ce.txt,1
data/raw/malware/632255c563a1821a145aeea0c59514fe.txt,1
data/raw/malware/275e911c6bfddbe0b7e6b4a1d1bc55fd.txt,1
data/raw/malware/6a00ddb924ec9df15322b464a4579ec2.txt,1
data/raw/malware/b5c37ec7d6ee364d184e9ced5dd46399.txt,1
data/raw/malware/3bcd32fdd334d4418dd609d4b2841703.txt,1
data/raw/malware/5ff738f5fb59477accc33b91e1fd7f48.txt,1
data/raw/malware/4a56dc394b7782c1c6d74367ea5977c6.txt,1
data/raw/malware/f65572bb2b4ed92dfb9753a7dff7f06a.txt,1
data/raw/malware/5f5af7ce306365e33f9baacb93463d93.txt,1
data/raw/malware/1af551508430025b0de2a1ecb0d14f5b.txt,1
data/raw/malware/e7568175d1b63eca40ddf409cdc2779f.txt,1
data/raw/malware/fa27b06d6d90e93cee427543d2281395.txt,1
data/raw/malware/35e45c4af509d6b0e12cfb901138c420.txt,1
data/raw/malware/6d887682a56a5ed51094c5599e09ad3c.txt,1
data/raw/malware/72d45d7815a4fbd761cbda933531c7a6.txt,1
data/raw/benign/99cdf152e6717fe7ad6cead03fd3799d.txt,0
data/raw/benign/843d8b287264ac98fed9b99bd03b5ea5.txt,0
data/raw/malware/1ed29a08aa5c1745c29661ad74f5ff62.txt,1
data/raw/malware/ecc93eaef859ea369f0bea5bfdb81430.txt,1
data/raw/benign/234aa3eeb0a4be4cd7b8fb67a324754b.txt,0
data/raw/malware/844ef732350f232ca89ef09628570be8.txt,1
data/raw/benign/00a9ea358c308781f4e715bdd4b1cdd3.txt,0
data/raw/malware/bfd0bfd9310bc1a39bb391fd8c122ab3.txt,1
data/raw/benign/fa5d0c3d756526969e141a37c4e7a30d.txt,0
data/raw/malware/53fb3335cb1c0df3e18da33a08de31af.txt,1
data/raw/malware/127dc536fa5df3f73abb5db0e023a8f8.txt,1
data/raw/malware/065d00e47d2c5895b3bc99dc8c494947.txt,1
data/raw/malware/089d3b064b1bcd2fa0549fb1cc51f84b.txt,1
data/raw/malware/9107492750a1988c21bdb4ec81f12b21.txt,1
data/raw/malware/e1e9c33b41806b43a5d3dc6cc7af6e2f.txt,1
data/raw/malware/daf3ba075d3f8721de97c980ab32022d.txt,1
data/raw/malware/49eb3126550f0c2e6e69ff526385ac45.txt,1
data/raw/malware/d812c22225951a602d2c04794932e733.txt,1
data/raw/malware/20c2267127948d24260c346eed885e65.txt,1
data/raw/malware/ba6f689a23309f6d53af76952890b586.txt,1
data/raw/malware/ed13253a151284b5248680b8caf3dc20.txt,1
data/raw/malware/0407ecbbe6b7b0664dbfa2ba9998f89f.txt,1
data/raw/malware/524344476c34779ca574f57f1f410648.txt,1
data/raw/malware/165323b7eae3af524984b6079f9e11ff.txt,1
data/raw/malware/eb4fff823ad2a614a0804a9b71662c45.txt,1
data/raw/malware/61ec2436d31b65821ad37c70c486b539.txt,1
data/raw/malware/56ed4a69d802f91799bed3dae210c130.txt,1
data/raw/malware/5a923ee75d3a791617797c431d48e7fa.txt,1
data/raw/malware/0d04fea12a404ef8a2d024a341d019a1.txt,1
data/raw/malware/afd58f4822865e0275f51b94e4c14e65.txt,1
data/raw/malware/f33e992573f168ecec2fc159f25abe90.txt,1
data/raw/malware/a5cac09f2fd383cf9137071013f308b4.txt,1
data/raw/malware/e6d9cbd0940f62e43f0551c01a46037d.txt,1
data/raw/benign/4f8676060f5c4e78779b4bfe44b8a1cc.txt,0
data/raw/malware/70ed9b4a327fc43e5e177d8fce63a39b.txt,1
data/raw/malware/67ceca00470e32a8444a170ebbf88b3d.txt,1
data/raw/malware/54b9a2bbf5faf24ae3eae9fea46e1f80.txt,1
data/raw/benign/8eac65549e55a34412182716ba2ec8be.txt,0
data/raw/benign/76359692f007168a34a8f692640b65da.txt,0
data/raw/malware/4ff1cb2bcd0b7d826853726c92b4cd91.txt,1
data/raw/malware/2f53f6df3d4b323e984c3c9ca79a9d0a.txt,1
data/raw/benign/f7e3ee895fe2b9829770a67b14b5e710.txt,0
data/raw/malware/23cd940ad15f54e2522c236746853e4e.txt,1
data/raw/malware/4357a64efc1cce5027693e9dbeb7c944.txt,1
data/raw/malware/a20f71a20424a4ef40c87a08fb53b316.txt,1
data/raw/malware/3ee5da20338af0b0bd3c406937e7d4f3.txt,1
data/raw/malware/0d571606a298b3c7ef15550cd2b0bd71.txt,1
data/raw/benign/81f282c41d881f5ec5555eac9ca91de6.txt,0
data/raw/benign/378d00429547028463060f4b6868da11.txt,0
data/raw/malware/208ba84d3d6d0e431ae9e035bfd707d7.txt,1
data/raw/malware/f3ebdbf32722e2f93c75a9d2b10a7aed.txt,1
data/raw/malware/c48f26df48c2233f316f0db59eaa9389.txt,1
data/raw/malware/06f2c3d7dca932b1d090f3147d1330a4.txt,1
data/raw/malware/9386384813fc129b36f808745407b962.txt,1
data/raw/benign/88b03b3faec1582c39bdb23453b88d56.txt,0
data/raw/benign/4d7689debdc2263c628ef4ac57aa5773.txt,0
data/raw/malware/578c133a42469893b076e0dc13c33895.txt,1
data/raw/malware/fa9fb86ad59ab67c7b6ba6a15467cc39.txt,1
data/raw/malware/24ae0dd080e4b4e14bd636b47e9622b1.txt,1
data/raw/malware/b674abe55c3d0ebe9c2c8c4329000ccd.txt,1
data/raw/malware/2e3e09d87783b24c56b278c22b566ba0.txt,1
data/raw/benign/8d2ff52455a7f5aa1fc46b0c8b0239c3.txt,0
data/raw/malware/96980014c84890253e6d4ea6412c172c.txt,1
data/raw/malware/86565364dbce69528e60d19d8e21a649.txt,1
data/raw/malware/bb31be5e9e0f5e782a579e951a089f7b.txt,1
data/raw/benign/7e350c70cc802a3ab5873242118c811c.txt,0
data/raw/benign/280573cbe5609564598ce5068365f52e.txt,0
data/raw/benign/848363232728f901dc2ec1f294611e77.txt,0
data/raw/malware/8138bb252f5a7414612ba2e882016615.txt,1
data/raw/malware/5921f9600b78dd9e3bcc03badbc6f812.txt,1
data/raw/malware/e3c2882d1ed28db8733872e5d0529075.txt,1
data/raw/malware/4df8c9f1c2f8ce4c31821df623e83b43.txt,1
data/raw/malware/054e712087f6fc299ad2d44ccbf55e37.txt,1
data/raw/malware/42d5c7329a2da2b026452fa2ebe7ce72.txt,1
data/raw/benign/48d375a21ba94cf39e38ac38ee9a8dde.txt,0
data/raw/malware/4bb964de6419009e95349ae21a10118b.txt,1
data/raw/malware/1378df6e250e5c432b31e5e56eb17810.txt,1
data/raw/malware/0d0f90d9dd0756ae978db59f8b3e1b4b.txt,1
data/raw/benign/e9d6d495c347b9c13a0ee73d9d6d9b35.txt,0
data/raw/malware/da732293c83853ec269077cc2ea5c81f.txt,1
